2738181,"ఆదిలాబాద్: జిల్లాలోని కాటన్ కార్పొరేషన్ ఆఫ్ ఇండియా (సిసిఐ) లో రేపటి నుండిి పత్తి కొనుగోళ్లు ప్రారంభంకానున్నట్లు మార్కెట్ కమిటీ ముఖ్య కార్యనిర్వహణ అధికారి ప్రకటనలో తెలిపారు. 15న ఆదివారం నుండి 19వ తేదీ నేటి వరకు వాతావరణ ప్రభావం (అకాల వర్షం సూచన) కారణంగా పత్తి కొనుగోలు నిలిపి వేేసిన సంగతి తెలిసిందే. తిరిగి రేపు అనగా 20వ తేదీన శుక్రవారం యథావిధిగా పత్తి కొనుగోళ్లు జరుగునని రైతులు గమనించాలని కోరారు.",1,news,1584556203,submittolocal,2020-03-19
2738182,"యాదాద్రి శ్రీలక్ష్మీనరసింహస్వామి వారి క్షేత్రంలో బధవారం నిత్య ఆదాయ వివరాలు ఇలా ఉన్నాయి. దేవస్థానంలోని ప్రధాన బుకింగ్ ద్వారా 50,176 వ్రత పూజలు 29,000, దర్శనాలు 12,600, కళ్యాణ కట్ట 10,000, ప్రసాద విక్రయాలు 1,99,480, శాశ్వత పూజలు 6,000, తులసీకాటేజ్ ద్వారా 29,500, టోల్గేట్ 1,370, అన్నప్రసాదం 3,616, వాహన పూజలు 11,700 తదితర శాఖల ద్వారా మొత్తం కలిపి స్వామివారి నిత్య ఆదాయం 4,21,110 సమకూరింది.",1,news,1584556203,submittolocal,2020-03-19
2738183,"అనంతపురం: కళ్యాణదుర్గం మున్సిపాలిటీ పరిధిలోని ఐదుకల్లు గ్రామంలో ఉన్న ఇందిరమ్మ కాలనీలో గత పది రోజులుగా నీటి కొరతతో ప్రజలు ఇబ్బంది పడుతున్నారు. అందుకు ఇందిరమ్మ కాలనీ వాసులు ప్రజా సంఘాల నాయకులను ఆశ్రయించారు. స్పందించిన లేబర్ రైట్ ఫారం, ఎమ్మార్పీఎస్ నాయకులు, తదితరులు బోరు రిపేరు చేయించి నీటిని సరఫరా చేయించారు.",1,news,1584556204,submittolocal,2020-03-19
2738185,"కరోనా వైరస్‌పై ప్రజలు ఎవరూ కూడా భయభ్రాంతులకు గురికావొద్దని కరీంనగర్ ఎంపీ బండి సంజయ్ కుమార్ అన్నారు. ప్రభుత్వం, ఆరోగ్య శాఖ అధికారులు చేసే సూచనలను తప్పకుండా  పాటించి, ప్రభుత్వానికి సహకరించాలని కోరారు. అత్యవసరమైతే తప్ప బయట తిరగకపోవడం మంచిదని సూచించారు. తప్పుడు వదంతులను నమ్మి పోసపోవద్దని పేర్కొన్నారు.",1,news,1584556213,submittolocal,2020-03-19
2738187,"ప్రపంచ దేశాలను భయప్రాంతులకు గురిచేస్తున్న కరోనా వైరస్ ప్రభావం ఉగాది ఉత్సవాలకు వేల కిలోమీటర్లు కర్ణాటక, మహారాష్ట్రాల నుంచి శ్రీశైల మహాక్షేత్రం విచ్చేసే భక్తులపై పడింది. బుధవారం శ్రీశైల దేవస్థాన అధికారులు పవిత్ర పుణ్య స్నానాలు చేసే పాతాళ గంగల స్నానాలు కరోనా వైరస్ కారణంగా నిలిపి వేస్తున్నట్లు ఆలయ అధికారులు తెలిపారు. భక్తులు సహకరించాలని వారు విజ్ఞప్తి చేశారు.",1,news,1584556224,submittolocal,2020-03-19
2738189,"భద్రాచలం డివిజన్లో మావోయిస్టు కొరియర్స్ గా పనిచేస్తున్న ఇరువురుని పోలీసులు అరెస్ట్ చేశారు. ఈ మేరకు భద్రాచలం ఏఎస్పీ రాజేష్ చంద్ర బుధవారం రాత్రి ఏర్పాటు చేసిన విలేకరుల సమావేశంలో వివరాలను వెల్లడించారు. మావోయిస్టులకు సంబంధించిన వాల్ పోస్టర్లను బైరాగులపాడు గ్రామంలో వీరు అతికించే క్రమంలో పోలీసులకు పట్టుబడ్డారు. ఈ ఇరువురుపై కేసు నమోదు చేసి కోర్టుకు రిమాండ్ కు తరలిస్తున్నట్లు ఏఎస్పీ తెలిపారు.",1,news,1584556242,submittolocal,2020-03-19
2738191,"కరీంనగర్ జిల్లా కేంద్రంలో కరోనా కలకలం రేపింది. ఇండోనేషియాకి చెందిన 10 మంది మతగరువులకుతో సహా మరో ముగ్గురిని అధికారులు వైద్యపరీక్షల నిమిత్తం గాంధీ ఆస్పత్రికి తరలించారు. ఇటీవల వీరు రైలు మార్గం గుండా జిల్లాకు వచ్చారు. ప్రాథమిక వైద్య పరీక్షల అనంతరం పోలీసులు వీరిని గాంధీ ఆస్పత్రికి తరలించారు. భయపడాల్సిందేమి లేదని అధికారులు అంటున్నారు.",1,news,1584556263,submittolocal,2020-03-19
2738195,"కొనకనమిట్ల మండలం గార్లదిన్నె సమీప కొండలలో ఉన్న శ్రీవెలుగొండ వేంకటేశ్వరస్వామి.. బ్రహ్మోత్సవాలలో భాగంగా శ్రీలక్ష్మీ అలివేలుమంగ సమేత వెలుగొండ వేంకటేశ్వరస్వామి ఉత్సవ మూర్తులు రథంలో విహరించారు. రథోత్సవంలో మహిళా భక్తులు రథం లాగారు. ఆలయ ఈఓ ఈదుల చెన్నకేశవరెడ్డి, చైర్మన్‌ సానికొమ్ము తిరుపతిరెడ్డి ఏర్పాట్లను పర్యవేక్షించారు. స్వామి వారి పూజలో కొనకనమిట్ల తహసీల్దార్‌ వెంకటేశ్వర్లు పాల్గొన్నారు.",1,news,1584556270,submittolocal,2020-03-19
2738201,"తాళ్ళపూడి మండలం వేగేశ్వరపురం గ్రామంలో డోక్రా మహిళకు ఆరోగ్య సిబ్బంది ఐజెపీ సిబ్బంది సంయుక్తంగా.. బుధవారం కరోనా వైరస్ పై అవగాహన సదస్సు నిర్వహించారు. ఈ కార్యక్రమానికి ముఖ్య అతిథులుగా వచ్చినటువంటి సిసి సుబ్బారావు మాట్లాడుతూ.. ప్రతిరోజు గోరువెచ్చని నీళ్లు తాగాలని, చేతులు శుభ్రంగా ఉంచుకోవాలని ఇతర దేశాల నుంచి వచ్చిన వారు వివరాలను ప్రభుత్వానికి తెలియజేయాలని వారు పేర్కొన్నారు.",1,news,1584556293,submittolocal,2020-03-19
2738202,"పెద్దపల్లి జిల్లాలో కరోనా వైరస్ వ్యాప్తి చెందకుండా ముందస్తుగా ప్రత్యేక చర్యలు తీసుకోవాలని పెద్దపల్లి జిల్లా కలెక్టర్ సిక్తా పట్నాయక్ ఆదేశించారు. కలెక్టరేట్లోని తన చాంబర్లో అంగన్ వాడి కేంద్రాలలో తీసుకోవలసిన జాగ్రత్తలపై సమీక్షించారు. ఈ సందర్భంగా కలెక్టర్ మాట్లాడుతూ.. పారిశుద్ద్య నిర్వహణ మెరుగుపర్చాలని, 30 అంగన్ వాడి కేంద్రాల పర్యావేక్షణకు ప్రత్యేకాధికారి ఏర్పాటు చేయాలని ఆదేశించారు.",1,news,1584556293,submittolocal,2020-03-19
